sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
29.20220016404152,16.45527964533335,64.30451518232198,9.869020993364721,1003.3259595380944,0,1
28.304626896844184,21.568517649178936,67.22660865394211,1.4263319504397047,999.8680283914799,1,1
30.95572808050736,33.89953791196036,62.35300812291921,10.176656668382176,1002.3712204561815,0,1
29.922655582790835,17.61999744037597,80.71949917609201,5.909876185375053,1008.3656292537056,1,1
27.347275974676183,11.381860659867808,69.90792429506392,2.2617666079043457,1005.5187349679558,1,0
29.267024927665094,7.528486941868295,67.40936299774143,1.0871234065634217,1007.6455876543138,1,1
29.89087792600087,13.509397360020483,63.55894900637295,1.9787120524056288,1007.8975185115366,1,1
31.437148535651207,10.502221403522158,64.71271615855758,10.183152582930552,1008.5021734906622,1,1
29.17318284278103,18.488005683403294,86.73143630747319,7.20117406663118,1003.3375609848651,1,1
29.78935032522302,9.941137057437665,62.269439432845566,1.6712573384297433,1008.1320149033667,1,1
31.71154302582647,23.319287424301358,52.24221695942062,18.008985786034174,1006.8936934421484,1,1
28.20760420169195,13.953471845137186,48.308415187779595,1.457604641901395,1000.4878732345587,0,0
30.56016852510065,6.277418117753963,49.18008253048819,1.113221322150743,1007.1135900345175,1,1
29.116155139957755,19.86416983687117,82.78070208452596,2.24534662716425,1013.4087615111829,1,1
29.799876641988025,4.048132321804963,84.46680641441448,7.181363927977904,1013.0210560441856,1,1
29.7990437384083,7.87938685988464,76.76271887099234,1.0425914379348191,1004.0689001581906,0,1
29.804978489671676,12.791026980579462,65.67925038607162,4.363308597277725,1008.4750159672659,1,1
30.57171765263768,17.250405813207156,81.63892044972955,2.31632857119465,1004.8006420380959,1,1
29.354011397163152,11.179313396813031,86.24726545677169,1.360948519328902,1018.0,1,0
30.437098061638363,34.9775084368199,49.79071562471325,4.485876027635011,1005.8182193011205,1,1
25.14107140396884,18.980528529829808,63.107880639495846,2.83579524672108,1006.6738035511136,0,0
29.976704110113253,3.9876454942622868,75.05664514193342,11.807967731377547,1003.6523206859775,1,1
28.740090201042783,20.54913152053158,77.01500795726588,7.896641423817869,1006.3889996705814,1,1
31.136766839270166,7.733819862193569,57.91304302303727,1.9063070830281452,1014.4079620186077,1,1
29.383232125828712,25.27484779520803,44.64081586818525,1.269596975526588,1004.6660033518813,1,1
29.864281433431707,33.001907235851355,57.560098263213916,3.9391608637576665,1006.5185630076151,0,1
30.29311684966867,8.070887732725998,81.15169189928203,6.803315460227518,1014.1885792073527,0,1
31.362957367362977,10.596737540927686,90.29270994738057,1.2257016023058933,1011.9818716973568,1,1
29.798302137249465,9.855318842296684,49.898903561297985,5.466613081820341,1005.9913906625137,1,1
31.802912961173753,9.78102137743246,66.72414018555348,3.1940775176059275,1006.8839629885579,1,1
29.995961537975873,16.458869511807286,70.45531068531189,10.908290541867531,1012.264311028451,1,0
26.956535396572875,9.143772428299156,81.2315157005935,2.496650745983496,1005.330469319488,1,0
29.09897761694813,7.446560432079078,64.59200068055743,5.488554191855219,1005.2693288026027,0,1
29.346766253386125,10.329191847948131,73.86949234111921,5.293993483225829,1008.3963344082551,1,0
29.604834189322574,6.101379850087232,75.02180480881226,4.076046271394452,1001.4532217420154,0,1
28.22575616756507,19.072286481970572,63.218521156123394,1.639504709901291,1010.3200444261972,0,0
31.02244723916919,28.56710957615906,67.47502464773447,5.679340140748748,1006.335579223371,1,1
30.389808941152,11.776151318638982,64.48399276002473,1.9573586548046782,1003.8208203736051,0,1
27.399580598633896,18.88982373809793,71.77185734978065,7.434217714171589,1015.4774877459117,0,0
28.189196036761363,22.74913512326339,82.68705548117282,1.007342120084921,1005.9894981230248,0,0
29.402372213706972,8.498495257770921,60.13822077503497,8.985910460976399,1012.2515091772011,1,1
28.792573126697594,14.366454348092072,66.41622169621142,25.0,1003.2506044401096,1,0
29.192845038850997,17.677920407906875,55.13961643381168,7.0602074758768545,1010.7149227473883,1,1
30.51150898930127,9.133017073125592,59.867042020785455,3.053737398458528,1004.2283899276057,1,1
28.156627713629764,22.002401530621164,83.01072546430149,3.325065013329188,1003.3311997488539,1,1
28.67685083446253,31.680273852424016,74.4384236159167,2.5367861889209884,1007.6766598948373,1,1
29.520249533167355,8.449050423223053,61.81663930206961,2.6053559840143845,1007.189278952176,0,1
30.255919500955848,14.865634972664434,66.56112306737407,2.6745051373390365,1008.4994703029764,1,1
27.682374183534687,18.232916725275125,61.68646491096521,11.059256527180748,1008.6133484876685,1,1
28.78445015364621,29.51057307953579,69.65169968547632,3.7070696468369144,1003.094789628797,0,0
29.89461052771879,37.58229288413405,71.33143208219035,1.7650853047391342,1013.2386589533239,0,0
30.27939489818609,3.0722966760133006,48.09442283657577,2.0905054898631485,1003.7780909402622,1,1
30.870623246899072,22.269283860860263,79.0615929386348,2.6820554325217945,1003.7400700375727,0,0
29.509413864304644,15.522836782303452,65.63773891528311,7.257066426092156,1004.1794800919885,0,0
31.232175196292715,21.111716738597934,48.56657163609963,4.876998809824476,1000.971546615298,1,0
32.39689815170382,13.124337263212484,68.6122593305913,3.059001720723446,1008.3446957090418,1,1
26.099962205275233,14.707471152461384,61.806782732338384,1.8507394681008353,1008.2670348579751,0,0
29.8569917020143,3.5485000700917593,71.01706143081917,9.919776505913338,1004.6309769980545,1,1
29.753965746850586,18.94863037210146,61.95981656817146,25.0,1011.7166591857294,1,1
28.12990993516341,20.980488155275374,77.66961456979887,7.531360391111949,1014.6530300409083,0,1
28.79571645731074,6.289553489082751,85.62240682690319,2.738397997193087,1003.4957804497019,1,0
28.053447746036003,22.01741285509778,84.96538884631224,6.342985974301831,1004.8681981670509,0,0
29.274754957874052,37.695354777179446,68.54155807985975,1.746472435296736,1008.7022239547675,0,1
28.473369134634744,4.837315327656937,75.07715240252523,1.5863249974069564,1012.0313729423565,1,0
29.072480015729383,17.644171346310944,76.26763203605684,1.3824624784454773,1007.6495842370191,1,0
28.901879653243956,6.705251396174783,79.34565778391078,2.7402870709178373,1014.4143915767343,1,0
29.096684093884576,8.511864149164527,65.87636798788134,2.958935652221937,1007.8563861015169,1,0
27.20382905884422,8.603291049357708,73.30286544843004,3.96570558871049,1007.6636188574554,0,0
30.453057064141703,10.454758893555182,51.77761326726956,3.5488542754882886,1009.3718536716605,1,0
28.644138537163425,7.423736060128659,55.82467007835961,6.104612986778999,1008.0315338791393,1,1
28.773442115976007,10.607254298372633,73.71298987733846,3.393946309218717,1007.5755294939812,1,1
28.997707101758365,17.271929057593052,65.18286885361209,4.1467759767576755,1005.917541902299,1,1
28.906700187552737,12.455022340726932,81.94204918544574,8.541384513448568,1002.4181261274588,0,0
28.927215982508255,12.681751682384471,38.59443220111917,5.45524901389054,1006.7715010085693,1,0
29.948655676431017,8.918875123285412,83.48555269927205,4.514303033848552,1000.15151307067,1,0
28.700335975432342,20.043900118792358,56.891219313638125,7.442185711308993,1009.21334229318,0,1
28.24946585257587,17.691619208619443,77.8274930723367,6.5040444139324425,1012.2634306862913,1,0
27.953556942115423,14.228095593520836,80.00055371758025,4.7699934845661955,1006.4880283229123,0,0
29.087629150474275,22.41318941035048,55.643316827767045,3.0160253113579594,1003.976831100701,1,1
29.708847727700817,16.257577285271243,65.01480433494822,2.343090993156426,1008.263527125397,1,1
29.576757600466898,8.171638173274104,74.77466166565306,3.680212366646522,1009.7725179027578,1,1
26.150947373542586,30.364713474375765,79.94914936467356,3.357227600764113,1006.3017368501627,1,0
29.752898446551857,18.516335524470694,40.80466773228606,6.444414084282042,1015.2975320536788,1,1
29.816643785743178,11.597270096728902,52.72108552973154,3.42241017780319,1009.1063605589562,0,1
29.331550599776467,24.697001064329676,70.27895643883365,3.0542935946589616,1017.4397806692947,1,0
29.511522783219572,7.159575744270586,81.62185238741638,10.052730259416549,1007.8934088970112,1,1
31.311203997939458,20.86472606621452,92.54527763476548,3.2258994333677884,1004.781969803126,1,1
26.353273964742712,15.513737011895952,51.95068561605909,1.6242946655172377,1013.6944670240058,0,0
28.056090106033608,20.543300196384475,64.17992973126665,3.25102652847366,1014.1672088541156,0,0
27.04255675427649,22.243403075296563,55.36416672350665,3.2727309815398864,1006.7042619327917,1,1
29.470044348981475,3.0,63.32292332433781,5.770583426782081,1005.2653612257755,1,1
30.906174946049884,6.602347143604903,39.71675964924232,10.3043545580686,1006.3156561709148,1,1
29.89899195534641,5.682746740871514,69.45779372085966,6.5795265286532825,1001.6142133178868,1,0
29.502615995567517,9.877478297315063,69.18705605453113,4.61250431927936,1008.7118010284202,1,1
30.71375820267279,19.674033534118436,87.70440825183196,4.312348580460784,1005.4707506345519,1,1
30.78869345727723,13.15256489871361,65.17233496610707,7.974853030573812,1007.5504966447968,1,1
29.5045165376966,15.983759692960584,77.2401417891153,1.2336750694204546,1004.660842817571,0,1
29.078233032909882,6.885520218353377,83.4945495084988,3.603953434516251,1013.594553370018,1,1
29.334418556266662,36.02202991660006,66.87537587649076,1.827747353839218,1006.1431703967027,0,0
27.848253299514035,15.01499829465495,63.422209982926546,3.3257561848513606,1010.041281756173,1,1
29.93421329749967,36.53801123403449,50.765456893650715,8.563867390203889,1008.4973447068501,0,1
31.04672557992959,20.58908296946596,51.88924091546859,4.341324517597032,1012.6354343903819,1,1
30.950472401191824,15.081929770940878,77.94542474602744,5.693438950648591,1011.8096214278988,1,1
30.42296237211954,22.038721149891124,79.15061387920659,8.709041135914434,1003.5309555283878,1,1
27.307592877124154,14.78483699441492,67.06980720870351,2.1361975353061307,1006.3598776386361,1,0
27.17227813282757,20.486179693139395,70.22151388325258,15.191597967260558,1004.602314721306,0,0
30.374046685935916,11.990404554323927,62.33492573084788,6.491075304699694,1006.7706527574078,1,0
28.49912447159328,6.908927665483219,58.267328911623096,9.22413986725869,1010.4063552671881,1,1
29.754169175204897,7.778607860140947,59.68588396673822,4.719002576528467,1008.3691634919405,1,0
29.988595180711002,7.867006196334323,62.96591501023569,5.444213275432218,1007.0350461430971,0,1
29.852902086191786,11.521570669764213,67.79825783812107,3.831137470418906,1017.6952124299496,0,0
30.55546424835789,19.585863598255123,65.44588204250297,16.69391458523432,1002.963536252988,0,1
27.761973845488036,18.044309271583895,46.27134433799567,1.460701489516821,1001.5552410185662,1,0
29.599782327092576,26.038233154786244,61.669203141232884,5.578897590561055,1004.1343146026236,1,1
30.1550544413805,16.66573305745667,48.51079186426354,5.141011878612053,1005.7440575862437,0,1
28.642984316463373,10.29599709083282,60.312200066612085,9.02766799203046,998.4169641462086,1,1
30.51799916024171,9.558924955345823,71.23132728556264,6.519921048861147,1007.7212577695815,1,1
28.799762619484802,16.74771506693092,74.47930196425595,5.957408641103474,1007.6432109721095,1,1
28.224089310261306,3.0,55.21104424885296,3.615921322844718,1017.5799522485095,1,1
28.59667570363981,28.57070157092269,46.66716623512167,4.119116835395992,1009.0529202433731,1,1
29.768377287223483,6.240464719639218,67.43183504293052,4.602222106536659,1001.6387029504433,1,1
28.03229528682428,24.39821505113248,59.18518810279366,4.226212352434643,1001.7241251125946,0,0
27.78559741510171,18.105940679928118,67.35396770531324,11.414061737044207,998.761399756927,1,0
30.00512489764606,29.75670381143785,60.544179497079654,7.964480643144602,1001.6537015241204,1,1
27.981621604718136,22.25823859568392,72.39804377299825,4.017015173428634,1002.2782592813788,1,0
25.963823174659584,13.742090250969042,69.98982731196746,2.5845195959594482,1001.1842719786587,0,0
27.50687306778941,11.938735362817187,66.50108473952974,1.091454593982957,1000.9300089698783,0,0
29.49001713701677,35.793338744654385,57.45457183416926,4.802214429934762,1003.2132774200227,0,0
31.4757338160931,39.352070297619065,68.96100975831261,1.0162206568581462,1007.3926921025242,0,1
27.952319012769955,15.876065061839574,60.65295365951212,2.4581401239812752,1010.4738678613157,0,1
30.5569820298441,18.544434176394553,57.74942758738543,2.8647515179089673,1008.1160355486419,0,1
28.086168613915724,10.331513044283506,52.09763502078583,1.427515773791891,1001.8817732799548,0,0
31.329093967679412,14.86117881418999,58.62903841087049,6.8746329204446495,1003.5797893735223,1,1
28.468201031408398,16.341002618800726,66.55414521637182,11.110083203894224,1011.8046176237132,1,0
30.051807454116823,9.828143018439171,79.00598796783302,2.23178873693964,1006.4728785163047,0,1
29.803161808128692,12.612897287198969,51.91853597686777,1.3882852034823885,1002.173260456903,1,1
29.10832656134296,10.162121508706154,75.20782846264142,13.199351506570022,1006.094268091945,1,1
27.653934473891336,27.82333730726341,61.17125800055472,2.4163733607174516,1009.1660768675506,1,0
28.345573047337734,25.009560600212563,66.43153857436141,1.9118314639931122,1011.8306706136802,0,0
29.027211170224962,13.51192436244052,68.1406657890304,1.3418893099267009,1009.2066728284067,0,1
27.05394147561806,15.455754355719597,68.70280361218299,4.056844859753074,1012.2965176071627,1,0
29.03882362512813,9.826068935346566,57.01712685634683,1.7532105361698131,1011.4834903311705,1,1
29.54185950207919,25.060942778794026,53.18238336359859,6.016230796756235,1004.6982277063597,0,1
28.464684526534604,28.444480372987133,66.90410014332237,4.800422579265885,1011.5046369088477,0,0
30.608588640716,7.334358910704185,79.8448309313026,1.9804652543770915,1014.0575396005705,1,1
28.584923216168452,3.0,59.34182266296839,8.742945511554662,1004.6155455535136,1,0
28.444813307989495,11.109999064646338,51.10911206604468,2.5129166730644013,1012.2732695647667,1,0
31.743728637927088,24.203151232035566,47.57331126685982,2.201899415139872,1013.6234251130813,1,1
27.918585601893124,17.08389392813882,63.53617089087596,3.5290677653947022,1010.4721680006002,1,0
29.579517549022544,6.953800668184519,60.2420826027499,1.002516626143901,1006.9441144253378,1,1
28.29112463119072,11.04296456224378,77.11625900021812,7.066956954127026,1002.9330753204973,1,1
30.293503678167756,16.404217740482185,76.12066992767542,1.0318265390102028,1001.7652042588833,1,1
29.690284031168897,11.387384715664318,84.03857653057081,5.115002057429536,1008.7482047944042,0,1
28.774837738522685,20.50948255745751,78.01344094415262,5.763325319937963,1002.5216493692498,1,0
29.92958053798902,16.547990832698478,68.8949022912575,6.686362809119748,1003.894756293738,0,1
27.035742187496272,24.90580112735197,70.34234376932905,11.686470531106153,1001.6883946642546,0,1
28.488873403971564,31.614340743569127,62.27781609010517,25.0,1008.011879736247,0,0
29.423257485237627,3.128505449946882,75.64003929393606,2.958551021986258,1005.6322848865453,1,1
27.614881071758884,23.838630124701343,76.9937542820147,12.806173172402776,1006.1525951675919,0,1
29.57587137037562,3.5687763292039913,32.035118729077965,2.2069083176940874,1003.4148428261298,0,1
28.716010778616596,19.350516779925773,92.73165662186867,5.25562818705507,1015.155539740621,0,1
25.320530327268514,34.80626316616481,74.69677722282202,8.99857737179467,1010.0932486966125,0,0
29.375078373101527,27.764718218062743,87.41612687545853,2.34826799053677,1004.821491231722,0,1
29.726684070392864,10.206715870267008,77.79173756153479,10.265456757423653,1007.6955219378243,1,1
26.914347384794212,15.362016178352878,54.92395476815994,3.9403900469367836,999.3915027257186,1,1
27.077484048343432,7.054990167008937,80.20071027205312,13.249911413316408,1005.7538385655258,1,0
27.711247867809117,10.458864703109814,53.65149983331152,1.2820991611308725,1005.9863857462051,1,0
26.674790851143577,16.090214762119068,62.91303204429609,4.386458022597724,1012.207629523387,0,0
29.4239945834477,14.927634417915753,48.39257490029877,1.2202797504672513,1009.1865891153602,1,0
26.161084559211652,44.83951841039548,94.34342076416888,15.166502235687839,1007.6208541777845,0,0
28.59512681199752,28.909608180340065,58.76517542714378,2.281441353294557,1008.5371102244644,0,0
28.876613470191018,7.0799619770481295,61.64566950255615,1.0162502721815567,1010.4097644503757,1,0
29.73455977486255,12.746327556157885,51.28624656403467,1.4962024004720373,1002.444032541744,1,1
30.905422442857425,18.384923421006228,58.004551782914994,2.330231656828247,1001.036238761923,1,1
28.321312424736185,27.101829374997372,95.0,15.415715921376473,1011.4352093706011,0,0
29.77928144367594,16.714826179503767,70.29444131046962,7.986052642158918,1005.5474722661017,1,1
29.434530676897197,24.957947686275325,95.0,1.26002952516271,1007.830828146381,1,0
29.37377190306945,11.521641629351517,70.52275518205057,7.24518704778699,1008.173162155193,1,1
26.786438721366373,4.92106616490935,58.171902602490874,2.0239236357479493,1008.9141850828631,1,1
27.020308127484913,17.49729875948182,78.69558165714315,16.47951075587948,1008.1253542081497,0,1
28.994708024487228,45.0,69.44817243749512,4.033475836022067,1008.9025986356352,0,0
30.482074436568325,45.0,64.91336729811826,15.804333437239968,1002.1362301665686,1,1
28.789087433626115,7.661932177328139,68.63656437933767,8.494657833269397,1005.6075256531636,1,1
28.917159851303396,11.454513662746237,79.11800582373802,2.5413245342517827,1003.3482849985293,0,1
29.15923284140948,29.352573734204327,86.69718542400727,3.3966763858330924,1007.216815519821,1,1
28.48788380245127,17.582566040435417,63.424302790368316,4.294086078176893,1009.7999595824812,0,1
27.806641591824683,3.9361773661719885,70.83029697291926,10.454907522130174,1008.0403325878979,1,0
30.531526343876678,6.06673058644627,52.27384922337566,4.448294426927638,996.6526460227799,1,1
30.157050724315386,10.244374195929279,67.85206162117615,3.0346040424007783,1008.9027985930911,1,1
29.188751388265697,16.650569513695203,67.10301656116924,3.2301608394269663,1008.5323801135106,0,0
26.96678727399498,3.0660001621580797,58.79202448750347,1.502943710360079,1004.6020414838742,1,0
30.564379442145935,22.075189524272343,59.37595544793376,10.013820076301148,1006.4228937662143,1,1
27.77632391976924,18.38779651436926,83.5179989832595,13.470526691956035,1005.5900718136462,0,1
31.270486941574575,26.967766290174218,53.158461314047706,11.588614061095381,1014.594261834736,0,1
30.785632520060062,14.22321676229934,82.20519327547467,4.927449478371905,1009.704228221797,1,1
28.90193627930707,17.01988927515312,57.15443863898785,5.445245752244058,1002.1744657519155,0,0
30.414759393647202,16.957358207045385,52.45246941324638,2.611362012259632,1002.4845632909512,0,1
27.80519083533186,8.7754449543802,70.02564571908893,6.145927247212673,1009.3541678947577,1,1
28.935165642536624,11.607977859703384,69.55456046264116,7.733546312668603,1007.1018773751874,1,1
27.975607934033103,5.92616729301167,57.2070441610672,2.1651912835977005,1008.9586790351793,1,0
31.270547021396272,31.12894184983236,54.608844621529194,2.4705673962027124,1006.4871514839614,1,1
29.619615513973777,13.370038835689089,69.29744204514006,10.4419401389982,1005.1028687731962,1,1
28.139934252212175,10.871027735025464,61.866812399309055,11.561743035669119,1005.9656014211239,1,0
28.985823742634366,34.08998238264571,56.04675996332385,1.799490072488691,1010.6173890994658,1,0
30.781737616633094,4.847738838425979,68.7853051360546,2.7524248629271497,1008.5499124717018,0,1
28.4328099227287,16.41699246890006,71.3707692449037,9.902703530034326,1001.432672641278,1,0
27.10787620411174,6.879713737495465,65.40294803230977,6.866842972724594,1012.2816920919089,0,0
30.90375938972189,11.270948786852003,59.04520834759986,6.707164237898842,1012.483029573542,1,1
29.536764801753325,16.654129343849668,78.5339218985271,14.991833496645839,1009.2472668701204,1,1
27.964130485659975,28.957701333478152,75.3738866135665,3.8142561111071838,1002.3123949214687,1,0
28.55055639656715,15.864835846011198,72.99298845489895,5.785336447010223,1005.1247624080951,0,1
29.81707393656426,10.115673731141127,44.22743387512135,2.2612106438140533,1007.4667143416474,1,1
30.893478192426304,22.348537287434297,72.19456383397514,1.0045573407433976,1008.6093589206268,1,1
27.774118445250096,16.810433569375324,79.46870231541477,4.508850259781867,1008.4303065139296,0,0
27.802894331072785,26.804001818184904,79.55635263397087,6.980587832397507,1004.4397363310264,0,1
31.261494319713275,4.317777506745637,72.68613589370926,1.1613898812833874,1006.4130384891871,1,1
31.40813026274758,20.32327551294062,72.55097607946324,9.135424149763036,1004.271884652632,1,1
29.06013835326572,15.844887925000535,69.80761208382131,8.128938891347715,1001.9072572355776,1,1
27.796652120525835,30.112397562873735,61.86027374102501,5.124741175939746,1012.6830655260236,0,0
27.176377820522916,28.891620602679662,81.58483515966165,4.924302784807221,1007.92163814178,1,0
28.80279297188515,5.397586285988826,73.73259176125218,2.3308907866400186,999.2929978463501,1,1
28.511411872401407,10.342249148631351,73.04541021966159,4.343549469231941,1000.7746041554376,1,0
27.909304159740923,15.005102165144145,73.94251465568246,3.6772639387322537,1006.2617245014885,1,0
29.618517894979032,3.810097595281577,86.36738085406901,5.535246697209024,1002.7567234218565,1,1
27.3542173206824,8.364804159982446,62.120019564063874,2.8100131102906607,1009.1425818752913,0,1
28.728544457652635,17.756102347544257,93.03727738433474,10.573364247148618,1004.4959751689826,1,0
29.584838210020305,21.174730579616135,66.01981027239519,3.0379598667043766,1009.6745587172783,1,0
27.87024327040142,24.043840462960436,75.5663697959057,5.15540518859403,1010.7906101348605,0,0
29.453737527824657,28.376832303013416,67.36472137743513,1.594127736478074,1007.6997466754989,0,1
31.497764482945,9.776923358980948,87.46190961855504,8.905060447924633,1006.0576659335111,1,1
26.00036365182871,26.010518855988916,63.78463799779992,4.578242189318509,1005.5078599988523,1,0
29.421620246453333,7.555040024888505,77.59942915659369,2.3897273567015374,1013.665229652188,1,0
29.744453977377724,13.897855955500615,41.49105137015065,1.0410447818440802,1004.767099682049,0,1
28.512274603232438,25.346910723899786,63.59461418040172,4.46214487705097,1008.3842559916003,1,0
29.73296207937262,14.960054942717463,50.38814523606592,17.788102457512323,1003.0097123335079,0,1
28.40900067211434,32.61580651141461,62.53985042353109,4.6907168640351244,1005.2025903399235,1,0
29.284585342924064,42.24618864426133,94.67546240073122,3.92154141169721,1002.0561062713452,0,0
27.411427697841233,28.247203864285677,59.035287884734316,13.641534701652,1009.9013480579084,1,0
29.28731571754434,13.686281279237546,59.83084183267664,12.17821431422766,1005.1028685835806,1,0
29.51343308110616,19.4257016870966,44.05983818393961,15.515906714480765,1006.5682635974748,1,1
30.06889026822142,5.808650293407339,60.248041048952935,6.341004621704039,999.4178564970529,1,1
29.160515605247586,12.273785394333313,55.65396558141859,3.5539097632774594,1013.0605082369419,0,0
28.017982669158787,3.2630390609848425,64.84888519916566,2.0692575234871127,1003.9868362001299,1,1
27.1820897639059,17.504982254825652,52.36908423708745,2.5136592917820915,1006.0750713685557,1,1
30.212331816266467,27.771726416122437,69.04343948134243,4.367476439417199,1005.5489613477904,0,1
29.662461919369782,6.610624300443423,74.03257846762996,2.7600202201587765,1006.218930598753,1,1
26.55978099738264,31.446071897389267,74.37687169977258,2.0013830361353566,1011.6037013680049,0,0
30.404784569612424,17.470358154439595,79.25789128867876,9.86772948291002,1003.572859422274,0,1
28.404641139900935,13.060678965731357,88.3755862322165,1.7522922550957325,1005.4340053072268,0,1
27.782405058759394,14.24480549379364,84.77545211067252,6.624451620144548,1003.5710809932634,1,0
29.769211984081334,26.719240011100077,66.18989070120111,4.590648922978519,1009.6485582019747,1,1
28.836784240287944,5.481046404610152,74.01438446827068,10.117241226900436,1006.1888406473411,1,1
28.642275567020178,20.515191280763712,56.096773969962555,1.532246094674302,1000.0563898521859,1,0
29.970902390197836,20.373230744840715,54.89123929164158,7.914658498264606,1009.9705838169345,1,1
29.19399161529026,11.812716292216976,72.01675635922939,1.5140056853512283,1009.444698248971,1,1
31.027900062993577,15.242462492468555,71.57559366187184,13.227424583220103,1010.402414628069,1,1
30.267645527495834,5.99646258458458,61.57242381478084,2.729478689786337,1008.3233158606668,1,1
29.467812778158667,10.936742622139747,59.04835868412149,5.69761113171053,1009.648024394297,1,1
28.363224181108706,5.552817386087396,62.44542642162381,2.1052166399416956,1002.1636501453145,1,1
29.93979265647181,10.906270534535238,53.13774232255474,7.958591196468501,1006.5364837897549,1,1
29.873002355371174,7.135663858619329,61.310693673837356,14.936189796109636,1004.0980395381538,0,1
29.85271591121067,10.613218769428434,72.06877977702595,10.336523627550749,1006.6823700795666,1,1
29.971981248960667,30.001056477766134,95.0,5.399646520783393,1008.0195354995727,1,0
27.772835586168043,10.608593200901876,86.50154393187836,2.83517656165204,1012.6937599074793,1,0
28.677666669677787,14.843571719313832,72.27736481032214,5.132997416384465,1009.8011145928106,1,0
28.917840404544524,17.536830798480022,79.54499519289556,5.669912378594362,1009.4215925673025,0,1
29.271634236169824,30.15493684917183,71.95009607686683,7.119622560086481,1006.649073331935,1,1
27.322376522551323,17.340210559171975,60.278138556214245,5.7004059148074395,1011.8109124965841,0,0
27.324980532595895,9.840140156028507,71.0564312437532,12.668982778260304,1008.76055666205,1,0
28.106735105050078,7.936658214443279,47.08717013870297,11.17190208831778,1004.9984935657928,1,0
32.11162878227919,7.793744919457126,58.938362984799994,19.224488588789033,1013.6450800490207,0,1
29.692170092564123,5.009737636141704,70.7119505955872,1.915617133991971,1004.8836810306099,1,1
27.33675598356764,43.923472407581336,61.310804737098245,1.9478686094087971,1002.2339034369043,0,0
28.48543986178308,13.87508497669165,78.86866486241516,1.0137516866357197,998.4879411482846,1,0
30.33108531705785,7.4970162223523715,83.8564532679989,2.3535162609393923,1006.7945228179964,0,1
29.24560866437753,42.408414277818984,65.31691831841334,1.2634510548673834,1001.0856999899956,1,1
29.352126739497944,11.58887822373542,59.99930824909457,3.25253220835532,1014.8438924923943,1,1
27.935615172067227,28.85367344078394,69.53052379363508,9.101793345372903,1005.9455517327448,1,1
28.999048638939108,27.35926448270407,74.42511147563447,3.1255832435260587,1005.6789400020084,0,0
30.570988004746276,16.38629532032612,83.32451799800577,11.254812788030963,1003.2288370871687,1,0
28.133611009689048,11.342509061509428,79.8166501789843,13.654417611861327,1003.8058327149961,1,0
29.874505182465644,10.776534289010785,62.714198209269874,3.03517097709382,1005.4413873058783,1,1
29.436571696704753,26.148472947595963,53.24313785397307,1.6055986738902712,1009.9111521277554,1,0
27.875565544409895,13.159990970450519,53.337110480161556,12.227197232383329,1007.0227208645586,1,0
29.5079654466862,25.24841143249017,78.58744047131714,5.297358992654703,1010.3583602624444,0,1
29.24817732365526,12.792657416581893,70.93784108940838,2.6062542252638496,1007.5081708072914,1,0
29.801578602254622,27.277470006506306,67.02939533931752,2.9922872348525735,1006.3220573076076,0,1
27.401849644435146,35.073636118745746,84.63823678577869,7.378385152796328,1005.8052445044693,1,0
28.410465299478286,27.68458114630878,71.39064380891,1.4388481918940503,1006.5687994056384,1,1
28.983874107879945,6.297663557237915,57.842542200133444,4.018133610231375,1010.0498147884767,1,1
29.0195407682731,28.54109604817166,62.09275047171601,7.2865663292975755,1006.5392635050165,0,0
29.28296953950525,17.208184196162733,61.69524257191712,4.406831687426672,1007.9894824343023,1,1
28.32236732841065,25.229055453365532,73.18440172949612,1.498516615409795,1013.1933944612701,1,0
28.290771199643547,5.492944511129966,65.2450498331334,10.988928949003276,1004.7115854822375,1,1
28.25857875553445,9.269111134041086,60.468608105350555,22.230842515715665,1004.64953941478,1,1
29.488004093733764,8.477074272883733,68.3145234982238,1.0145047297606138,1005.9129903064487,1,1
27.697100155548785,17.962539997821885,68.94912196239666,7.326671663086335,1004.9426447595331,0,0
30.421348918056285,12.495391027628513,94.0430583557159,1.150133312846834,1005.2732572002737,1,1
28.560842819718225,24.72392199717784,34.70627308832911,2.90785948796195,1011.0003282535137,0,0
28.2406119319555,15.684290855393474,73.48818421713075,6.016952375324515,1011.7182696317269,1,1
28.942634763991897,4.34364286882352,66.80254623887629,1.2976440590921063,1007.962363219656,1,1
28.778691063333333,11.270132551896975,69.58060187713069,2.1127579517851682,1003.0354183483362,1,0
28.13947484549284,11.874956858072263,52.85432684253978,10.767836527469326,1011.0956996794364,1,0
29.89900420354327,27.781937263032635,79.51411831713253,1.1975491630709771,1015.7621169182332,1,1
28.71947568611285,13.695210137541137,53.66521395872351,2.523795519017002,1001.2459273898212,0,1
26.471155182269896,22.289332240522675,63.525240327120954,1.4488021019682413,1008.550333614009,1,0
29.4412000662826,18.626629494772242,59.41942642643817,5.7157416439266875,1004.6055323006169,1,1
29.243265082556615,20.700518062209966,79.6043076494484,2.7642614146360196,1001.6144835254802,0,1
29.19687067400085,31.00839113316856,66.40948565356483,14.130419272882978,1012.9223747067691,1,0
